disk,module,x_min_mm,y_min_mm,dz_mm,facing,handedness,enabled,comment
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-76.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-121.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-31.000,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-141.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-8.980,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-160.020,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_edge_left
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.000,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,4.020,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-180.020,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080_edge_left
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.000,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,24.020,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-181.000,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-29.980,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,42.040,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-207.000,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-96.020,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,55.000,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-211.020,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_left
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-139.000,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,12.020,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,64.040,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-224.000,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-79.020,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,72.000,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-211.000,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-158.980,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,7.000,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,78.000,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-184.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,32.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-191.000,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,37.000,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-189.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,37.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-211.000,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,37.000,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-184.000,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,32.000,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-211.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-158.980,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,7.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,78.000,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-224.000,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-79.020,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,72.000,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-211.020,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_left
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-139.000,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,12.020,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,64.040,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-207.000,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-96.020,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,55.000,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_absorbed_overlap
